42,19.1737,19.208,19.1737,18.865,20.1341,18.88215,18.77925,18.88215,18.8993,19.84255,19.8597,19.8597,19.87685,19.8597,19.87685,19.87685,42,19.87685,19.894,19.7911,19.91115,19.80825,19.91115,19.91115,19.9283,19.60245,19.6196,19.6196,19.6196,19.6196,19.6539,19.63675,19.6539,19.6539,19.67105,19.67105,19.70535
43,19.1737,19.19085,19.1737,18.88215,20.1341,18.88215,18.8993,18.8993,19.7568,19.73965,19.87685,19.8597,19.8597,19.87685,19.8597,19.87685,43,19.87685,19.894,19.894,19.894,19.91115,19.894,19.9283,19.9283,19.6196,19.6196,19.6196,19.63675,19.63675,19.6539,19.6539,19.67105,19.6539,19.56815,19.9969,19.6882
44,19.15655,19.19085,19.1737,18.88215,20.1341,18.88215,18.88215,18.8993,18.8993,19.84255,19.8597,19.8597,19.87685,19.87685,19.87685,19.894,44,19.87685,19.894,19.894,19.91115,19.91115,19.894,19.5853,19.9283,19.6196,19.60245,19.6196,19.63675,19.63675,19.63675,19.63675,19.6539,19.67105,19.67105,19.91115,19.6882
45,19.1737,19.08795,19.1737,18.88215,20.0312,18.88215,18.77925,18.8993,19.84255,19.8597,19.8597,19.77395,19.7568,19.77395,19.8597,19.77395,45,19.87685,19.894,19.894,19.91115,19.91115,19.80825,19.49955,19.60245,19.6196,19.60245,19.63675,19.63675,19.63675,19.6539,19.63675,19.67105,19.56815,19.67105,19.9969,19.5853
46,19.1051,19.208,19.1737,18.88215,20.1341,18.8993,18.8993,18.8993,19.84255,19.8597,19.8597,19.87685,19.8597,19.87685,19.77395,19.87685,46,19.894,19.894,19.894,19.91115,19.80825,19.91115,19.9283,19.60245,19.6196,19.49955,19.63675,19.63675,19.63675,19.6539,19.6539,19.6539,19.6539,19.67105,19.6882,19.70535
47,19.1737,19.208,19.1737,18.865,20.1341,18.88215,18.88215,18.8993,19.84255,19.7568,19.7568,19.8597,19.8597,19.894,19.87685,19.87685,47,19.87685,19.894,19.894,19.91115,19.91115,19.91115,19.5853,19.49955,19.60245,19.6196,19.5167,19.6196,19.63675,19.551,19.6539,19.6539,19.67105,19.67105,19.9969,19.6882
48,19.1737,19.1051,19.0708,20.15125,20.1341,18.88215,18.7964,18.8993,19.8597,19.8597,19.8597,19.8597,19.8597,19.87685,19.87685,19.87685,48,19.87685,19.7911,19.894,19.894,19.91115,19.91115,19.91115,19.9283,19.49955,19.60245,19.63675,19.5167,19.53385,19.63675,19.63675,19.551,19.67105,19.67105,20.01405,19.70535
49,19.0708,19.19085,19.19085,20.1684,20.0312,18.8993,18.88215,18.8993,18.8993,19.84255,19.8597,19.8597,19.7568,19.77395,19.8597,19.87685,49,19.87685,19.894,19.894,19.91115,19.91115,19.91115,19.91115,19.60245,19.60245,19.60245,19.6196,19.63675,19.6539,19.63675,19.6539,19.6539,19.6539,20.63145,20.01405,19.5853
50,19.1737,19.208,19.1737,18.88215,20.1341,18.88215,18.8993,18.88215,18.8993,19.84255,19.87685,19.87685,19.87685,19.87685,19.77395,19.87685,50,19.87685,19.894,19.87685,19.80825,19.7911,19.91115,19.91115,19.94545,19.60245,19.6196,19.63675,19.63675,19.63675,19.63675,19.63675,19.6539,19.67105,20.63145,19.6882,19.6882
51,19.15655,19.19085,19.0708,18.77925,20.1341,18.88215,18.77925,18.8993,19.84255,19.8597,19.8597,19.87685,19.87685,19.894,19.87685,19.87685,51,19.87685,19.87685,19.894,19.894,19.91115,19.894,19.91115,19.8254,19.6196,19.60245,19.6196,19.6196,19.63675,19.63675,19.551,19.6539,19.67105,20.52855,20.9573,19.70535
52,19.0708,19.19085,19.1737,18.88215,20.1341,18.88215,18.88215,18.8993,18.8993,19.8597,19.8597,19.84255,19.8597,19.87685,19.87685,19.87685,52,19.77395,19.77395,19.894,19.894,19.91115,19.91115,19.91115,19.9283,19.60245,19.6196,19.6196,19.6196,19.63675,19.63675,19.6539,19.6539,19.6539,20.63145,19.894,19.70535
53,19.15655,19.19085,19.1737,18.88215,20.1341,18.88215,18.88215,18.8993,18.8993,19.8597,19.8597,19.87685,19.8597,19.8597,19.87685,19.894,53,19.87685,19.87685,19.7911,19.894,19.894,19.91115,19.9283,19.60245,19.60245,19.49955,19.6196,19.6196,19.6539,19.63675,19.6539,19.6539,19.6539,20.63145,20.01405,19.6882
54,19.1737,19.19085,19.1737,18.7621,20.1341,18.88215,18.7964,18.88215,18.8993,19.84255,19.8597,19.87685,19.87685,19.87685,19.87685,19.894,54,19.87685,19.894,19.894,19.7911,19.894,19.894,19.91115,19.9283,19.60245,19.6196,19.5167,19.6196,19.63675,19.63675,19.6539,19.6539,19.6539,20.63145,20.01405,19.6882
55,19.1737,19.208,19.15655,18.88215,20.1341,18.8993,18.88215,18.8993,19.84255,19.8597,19.8597,19.87685,19.8597,19.8597,19.87685,19.894,55,19.894,19.894,19.87685,19.894,19.894,19.91115,19.9283,19.60245,19.49955,19.60245,19.6196,19.53385,19.63675,19.63675,19.63675,19.6539,19.6539,19.56815,20.01405,19.6882
56,19.1737,19.19085,19.1737,18.88215,20.1341,18.88215,18.8993,18.88215,18.7964,19.8597,19.8597,19.77395,19.87685,19.77395,19.87685,19.7911,56,19.87685,19.894,19.87685,19.894,19.894,19.80825,19.8254,19.94545,19.6196,19.6196,19.6196,19.6196,19.63675,19.63675,19.6539,19.67105,19.551,19.6882,19.894,19.70535
57,19.1737,19.19085,19.1737,20.04835,20.1341,18.8993,18.77925,18.8993,18.8993,19.8597,19.87685,19.8597,19.8597,19.87685,19.7568,19.894,57,19.87685,19.894,19.7911,19.894,19.91115,19.91115,19.91115,19.60245,19.60245,19.6196,19.6196,19.63675,19.63675,19.63675,19.6539,19.6539,19.6539,20.63145,20.01405,19.6882
58,19.1737,19.19085,19.1737,18.865,20.1341,18.88215,18.88215,18.88215,18.8993,19.7568,19.7568,19.8597,19.8597,19.8597,19.8597,19.894,58,19.894,19.894,19.894,19.7911,19.894,19.91115,19.91115,19.49955,19.6196,19.6196,19.6196,19.63675,19.63675,19.551,19.6539,19.6539,19.6539,20.63145,19.9969,19.6882
59,19.1737,19.19085,19.1737,18.88215,20.1341,18.88215,18.88215,18.88215,18.7964,19.8597,19.8597,19.8597,19.87685,19.87685,19.87685,19.87685,59,19.894,19.894,19.894,19.894,19.91115,19.894,19.91115,19.60245,19.6196,19.6196,19.6196,19.63675,19.53385,19.63675,19.6539,19.56815,19.67105,20.52855,20.01405,19.6882
60,19.1737,19.19085,19.15655,18.77925,20.04835,18.88215,18.77925,18.8993,19.8597,19.84255,19.8597,19.77395,19.7568,19.77395,19.87685,19.77395,60,19.87685,19.91115,19.87685,19.894,19.894,19.7911,19.4824,19.60245,19.6196,19.53385,19.6196,19.63675,19.63675,19.63675,19.6539,19.6539,19.551,20.63145,20.01405,19.5853
61,19.1737,19.08795,19.1737,20.15125,20.15125,18.88215,18.8993,18.8993,18.8993,19.8597,19.8597,19.87685,19.8597,19.87685,19.77395,19.894,61,19.894,19.894,19.894,19.894,19.80825,19.91115,19.91115,19.60245,19.60245,19.6196,19.5167,19.63675,19.63675,19.63675,19.67105,19.6539,19.6539,20.63145,20.01405,19.70535
62,19.15655,19.19085,19.1737,20.1684,20.1341,18.88215,18.88215,18.8993,18.7964,19.84255,19.87685,19.87685,19.87685,19.87685,19.87685,19.87685,62,19.894,19.894,19.894,19.894,19.894,19.91115,19.60245,19.60245,19.49955,19.6196,19.6196,19.5167,19.63675,19.63675,19.551,19.63675,19.67105,20.63145,20.01405,19.6882
63,19.19085,19.208,19.1737,18.88215,20.1341,18.88215,18.8993,18.8993,19.84255,19.8597,19.8597,19.87685,19.87685,19.87685,19.87685,19.87685,63,19.7911,19.7911,19.894,19.894,19.894,19.91115,19.91115,19.60245,19.6196,19.6196,19.6196,19.6196,19.6539,19.63675,19.6539,19.551,19.67105,19.67105,19.9969,19.6882
64,19.1737,19.19085,19.0708,20.1684,20.0312,18.88215,18.8993,18.8993,18.8993,19.8597,19.8597,19.8597,19.7568,19.87685,19.894,19.87685,64,19.87685,19.894,19.894,19.894,19.91115,19.80825,19.91115,19.6196,19.60245,19.49955,19.60245,19.63675,19.63675,19.63675,19.63675,19.6539,19.67105,20.63145,19.894,19.5853
65,19.0708,19.19085,19.1737,18.88215,20.1341,18.88215,18.8993,18.8993,19.84255,19.8597,19.8597,19.8597,19.8597,19.87685,19.87685,19.894,65,19.87685,19.894,19.894,19.894,19.80825,19.91115,19.9283,19.8254,19.6196,19.6196,19.6196,19.63675,19.63675,19.63675,19.6539,19.63675,19.67105,20.63145,20.01405,19.6882
66,19.15655,19.19085,19.1737,18.88215,20.1341,18.8993,18.8993,18.8993,18.8993,19.8597,19.87685,19.8597,19.8597,19.87685,19.87685,19.87685,66,19.87685,19.894,19.894,19.894,19.894,19.91115,19.91115,19.94545,19.60245,19.6196,19.6196,19.56815,19.63675,19.63675,19.6539,19.63675,19.67105,20.63145,20.01405,19.70535
67,19.1737,19.19085,19.0708,20.1684,20.1341,18.88215,18.8993,18.8993,19.84255,19.87685,19.8597,19.7568,19.8597,19.87685,19.87685,19.894,67,19.7911,19.7911,19.894,19.894,19.91115,19.91115,19.91115,19.6196,19.6196,19.6196,19.6196,19.6196,19.6539,19.63675,19.6539,19.6539,19.56815,19.67105,19.9969,19.70535
68,19.0708,19.208,19.1737,18.88215,20.1341,18.88215,18.88215,18.8993,19.8597,19.8597,19.87685,19.8597,19.8597,19.8597,19.77395,19.87685,68,19.87685,19.87685,19.7911,19.894,19.894,19.91115,19.9283,19.60245,19.6196,19.6196,19.6196,19.63675,19.63675,19.63675,19.6539,19.63675,19.6882,20.52855,19.91115,19.6882
69,19.15655,19.19085,19.1737,18.88215,20.1341,18.8993,18.8993,18.88215,19.84255,19.7568,19.7568,19.8597,19.8597,19.8597,19.87685,19.87685,69,19.87685,19.87685,19.894,19.7911,19.91115,19.894,19.91115,19.49955,19.60245,19.6196,19.6196,19.63675,19.63675,19.53385,19.6539,19.6539,19.67105,20.63145,20.01405,19.70535
70,19.1737,19.208,19.1737,18.88215,20.1341,18.88215,18.88215,18.8993,18.8993,19.8597,19.8597,19.87685,19.87685,19.87685,19.87685,19.87685,70,19.87685,19.894,19.894,19.894,19.91115,19.9283,19.5853,19.6196,19.60245,19.6196,19.6196,19.63675,19.53385,19.63675,19.6539,19.53385,19.67105,19.67105,20.01405,19.70535
71,19.1737,19.19085,19.1737,20.1684,20.1341,18.88215,18.88215,18.8993,19.84255,19.8597,19.8597,19.7568,19.77395,19.7568,19.87685,19.77395,71,19.894,19.894,19.91115,19.894,19.894,19.91115,19.80825,19.60245,19.60245,19.5167,19.6196,19.63675,19.63675,19.6539,19.6539,19.63675,19.63675,20.63145,20.01405,19.6882
72,19.1737,19.19085,19.1737,18.88215,20.1341,18.7964,18.88215,18.8993,18.7964,19.8597,19.8597,19.87685,19.87685,19.8597,19.77395,19.87685,72,19.894,19.894,19.7911,19.91115,19.91115,19.91115,19.5853,19.6196,19.60245,19.60245,19.53385,19.63675,19.63675,19.63675,19.6539,19.6539,19.67105,20.52855,19.91115,19.6882
73,19.1737,19.19085,19.1737,18.88215,20.1341,18.8993,18.88215,18.8993,19.8597,19.7568,19.7568,19.87685,19.87685,19.87685,19.87685,19.87685,73,19.87685,19.894,19.894,19.7911,19.91115,19.91115,19.5853,19.60245,19.49955,19.60245,19.6196,19.53385,19.63675,19.63675,19.551,19.6539,19.67105,20.63145,20.9573,19.70535
74,19.1737,19.08795,19.1737,20.1684,20.15125,18.8993,18.88215,18.88215,19.8597,19.8597,19.8597,19.8597,19.87685,19.87685,19.87685,19.87685,74,19.77395,19.894,19.894,19.894,19.894,19.91115,19.5853,19.60245,19.6196,19.6196,19.63675,19.63675,19.63675,19.63675,19.6539,19.551,19.67105,20.63145,20.9573,19.6882
75,19.15655,19.208,19.1737,18.88215,20.1341,18.77925,18.88215,18.88215,18.8993,19.8597,19.84255,19.8597,19.77395,19.77395,19.87685,19.7911,75,19.87685,19.894,19.91115,19.91115,19.91115,19.80825,19.551,19.6196,19.60245,19.60245,19.63675,19.63675,19.63675,19.63675,19.6539,19.6539,19.67105,20.63145,20.01405,19.70535
76,19.15655,19.19085,19.1737,20.0655,20.1341,18.88215,18.8993,18.8993,18.8993,19.8597,19.8597,19.8597,19.87685,19.87685,19.87685,19.894,76,19.87685,19.894,19.894,19.91115,19.7911,19.91115,19.5853,19.4824,19.60245,19.6196,19.6196,19.63675,19.63675,19.551,19.6539,19.6539,19.67105,20.63145,19.894,19.70535
77,19.15655,19.208,19.1737,20.15125,20.1341,18.88215,18.8993,18.88215,18.8993,19.8597,19.8597,19.8597,19.8597,19.87685,19.87685,19.894,77,19.894,19.91115,19.894,19.91115,19.894,19.91115,19.9283,19.60245,19.60245,19.6196,19.6196,19.63675,19.63675,19.63675,19.6539,19.6539,19.67105,20.63145,20.01405,19.70535
